post_id,_post_id_norm,emotion
0xdeb1cf,0xdeb1cf,disgust
0x66ce33,0x66ce33,disgust
0xa31671,0xa31671,disgust
0xdbff16,0xdbff16,disgust
0xcab43d,0xcab43d,disgust
0xd0a727,0xd0a727,disgust
0x7230bd,0x7230bd,disgust
0xae7273,0xae7273,disgust
0x202430,0x202430,disgust
0x95d413,0x95d413,disgust
0x220135,0x220135,disgust
0x397f7b,0x397f7b,disgust
0x110c46,0x110c46,disgust
0x9bc09b,0x9bc09b,disgust
0x0425d8,0x0425d8,disgust
0x7a035a,0x7a035a,disgust
0x17527c,0x17527c,disgust
0x8a440b,0x8a440b,disgust
0xbd8483,0xbd8483,disgust
0x7a8d57,0x7a8d57,disgust
0xd5ed7e,0xd5ed7e,disgust
0x9384a4,0x9384a4,disgust
0x8f2a8a,0x8f2a8a,disgust
0x50411c,0x50411c,disgust
0x1b0303,0x1b0303,disgust
0x3a8c90,0x3a8c90,disgust
0xd5e857,0xd5e857,disgust
0x72f06e,0x72f06e,disgust
0xcf017e,0xcf017e,disgust
0x4f033f,0x4f033f,disgust
0xf96d54,0xf96d54,disgust
0x2c0856,0x2c0856,disgust
0x444e73,0x444e73,disgust
0x18f9d6,0x18f9d6,disgust
0x69d04f,0x69d04f,disgust
0xfeb52a,0xfeb52a,disgust
0xeccf4f,0xeccf4f,disgust
0xf4c8fd,0xf4c8fd,disgust
0x50c564,0x50c564,disgust
0xf304c1,0xf304c1,disgust
0xa396eb,0xa396eb,disgust
0x4a8c47,0x4a8c47,disgust
0xcdb67e,0xcdb67e,disgust
0xed265a,0xed265a,disgust
0x04e932,0x04e932,disgust
0xcb9358,0xcb9358,disgust
0x084c6a,0x084c6a,disgust
0x4b0b67,0x4b0b67,disgust
0xf17f60,0xf17f60,disgust
0xd85e54,0xd85e54,disgust
0x932f15,0x932f15,disgust
0xc9f962,0xc9f962,disgust
0x5632a9,0x5632a9,disgust
0xb3a896,0xb3a896,disgust
0x0ba35a,0x0ba35a,disgust
0x219d2a,0x219d2a,disgust
0x87d56e,0x87d56e,disgust
0x264ff6,0x264ff6,disgust
0xc9a568,0xc9a568,disgust
0xa0538f,0xa0538f,disgust
0x03e880,0x03e880,disgust
0x5c6c3f,0x5c6c3f,disgust
0x35bb88,0x35bb88,disgust
0x48edae,0x48edae,disgust
0x8d8576,0x8d8576,disgust
0xa7b1a7,0xa7b1a7,disgust
0x9dd0aa,0x9dd0aa,disgust
0x1f4311,0x1f4311,disgust
0xff04f3,0xff04f3,disgust
0xa6da12,0xa6da12,disgust
0xda10bb,0xda10bb,disgust
0xd890ce,0xd890ce,disgust
0xbb5482,0xbb5482,disgust
0x34c162,0x34c162,disgust
0x993c0f,0x993c0f,disgust
0xec0a51,0xec0a51,disgust
0xab4bc7,0xab4bc7,disgust
0x6b4129,0x6b4129,disgust
0x353695,0x353695,disgust
0x2e938c,0x2e938c,disgust
0x6a4436,0x6a4436,disgust
0x671c07,0x671c07,disgust
0x4bab30,0x4bab30,disgust
0xf8cde5,0xf8cde5,disgust
0x7856cd,0x7856cd,disgust
0xd3321b,0xd3321b,disgust
0x0a27f4,0x0a27f4,disgust
0x12deca,0x12deca,disgust
0xb27472,0xb27472,disgust
0x2e02c5,0x2e02c5,disgust
0xd9d6af,0xd9d6af,disgust
0x6b867f,0x6b867f,disgust
0xf5a7e0,0xf5a7e0,disgust
0xe41a0f,0xe41a0f,disgust
0x679ec5,0x679ec5,disgust
0x491f7a,0x491f7a,disgust
0x63c335,0x63c335,disgust
0xc1de5e,0xc1de5e,disgust
0x94635a,0x94635a,disgust
0x34a609,0x34a609,disgust
0x4b2438,0x4b2438,disgust
0x9ce816,0x9ce816,disgust
0xabcb1b,0xabcb1b,disgust
0x30e51e,0x30e51e,disgust
0x41af73,0x41af73,disgust
0x665e40,0x665e40,disgust
0xe3e515,0xe3e515,disgust
0x2abecf,0x2abecf,disgust
0x85c93a,0x85c93a,disgust
0xb47f1c,0xb47f1c,disgust
0xa496b3,0xa496b3,disgust
0x62c917,0x62c917,disgust
0x6aee6e,0x6aee6e,disgust
0x1425fa,0x1425fa,disgust
0x3a4e81,0x3a4e81,disgust
0x2ffdca,0x2ffdca,disgust
0x29c948,0x29c948,disgust
0x44a1de,0x44a1de,disgust
0x649eb6,0x649eb6,disgust
0x67e1f8,0x67e1f8,disgust
0x5d7e60,0x5d7e60,disgust
0xc7421b,0xc7421b,disgust
0x02a356,0x02a356,disgust
0xd38db1,0xd38db1,disgust
0x8e8acc,0x8e8acc,disgust
0x6cdffb,0x6cdffb,disgust
0x778163,0x778163,disgust
0x085178,0x085178,disgust
0xced652,0xced652,disgust
0x249ce9,0x249ce9,disgust
0x69593f,0x69593f,disgust
0x1ff2d9,0x1ff2d9,disgust
0x96fec2,0x96fec2,disgust
0x86bc03,0x86bc03,disgust
0xdfc4c9,0xdfc4c9,disgust
0x1c8647,0x1c8647,disgust
0xe8ff95,0xe8ff95,disgust
0x9f689f,0x9f689f,disgust
0x9ccd5c,0x9ccd5c,disgust
0xd46e39,0xd46e39,disgust
0x1e1937,0x1e1937,disgust
0x14c1d9,0x14c1d9,disgust
0xccaaa5,0xccaaa5,disgust
0x84776d,0x84776d,disgust
0x2d626b,0x2d626b,disgust
0x60fab4,0x60fab4,disgust
0xf24953,0xf24953,disgust
0x797f90,0x797f90,disgust
0x79bbfb,0x79bbfb,disgust
0x8e7a8f,0x8e7a8f,disgust
0xf16858,0xf16858,disgust
0x12c4a3,0x12c4a3,disgust
0xca7f54,0xca7f54,disgust
0x9633d9,0x9633d9,disgust
0xf25248,0xf25248,disgust
0x2d01c4,0x2d01c4,disgust
0xd3a450,0xd3a450,disgust
0x252c88,0x252c88,disgust
0xeb8f67,0xeb8f67,disgust
0xb490ea,0xb490ea,disgust
0xd90431,0xd90431,disgust
0xe9b0a0,0xe9b0a0,disgust
0xa612c9,0xa612c9,disgust
0x326ddd,0x326ddd,disgust
0x23c353,0x23c353,disgust
0xc676dd,0xc676dd,disgust
0xcf37e4,0xcf37e4,disgust
0x220958,0x220958,disgust
0xb835e5,0xb835e5,disgust
0xb4b099,0xb4b099,disgust
0x967678,0x967678,disgust
0x1ad92b,0x1ad92b,disgust
0xb0d22a,0xb0d22a,disgust
0x9868f9,0x9868f9,disgust
0x65d42d,0x65d42d,disgust
0xce0866,0xce0866,disgust
0x28a6e0,0x28a6e0,disgust
0x960e46,0x960e46,disgust
0x631a34,0x631a34,disgust
0x975a1c,0x975a1c,disgust
0x85e541,0x85e541,disgust
0xe9fe51,0xe9fe51,disgust
0xb46840,0xb46840,disgust
0xfd401b,0xfd401b,disgust
0x80fb5f,0x80fb5f,disgust
0xafaea9,0xafaea9,disgust
0xb3eee0,0xb3eee0,disgust
0xaa6163,0xaa6163,disgust
0xfc289a,0xfc289a,disgust
0x65760f,0x65760f,disgust
0x963418,0x963418,disgust
0x10b553,0x10b553,disgust
0x6cd019,0x6cd019,disgust
0x88e08f,0x88e08f,disgust
0x57b015,0x57b015,disgust
0x958c21,0x958c21,disgust
0x431eb6,0x431eb6,disgust
0x9943d4,0x9943d4,disgust
0x9b2cdf,0x9b2cdf,disgust
0xcbe466,0xcbe466,disgust
0xb180db,0xb180db,disgust
0xb41434,0xb41434,disgust
0x7f7183,0x7f7183,disgust
0x9b5097,0x9b5097,disgust
0x00fc36,0x00fc36,disgust
0xd502bf,0xd502bf,disgust
0x524261,0x524261,disgust
0x8818eb,0x8818eb,disgust
0xfe3388,0xfe3388,disgust
0xa72585,0xa72585,disgust
0xc121c0,0xc121c0,disgust
0xc8ac1b,0xc8ac1b,disgust
0x45a981,0x45a981,disgust
0xb95174,0xb95174,disgust
0x43da34,0x43da34,disgust
0x55484c,0x55484c,disgust
0x53bab5,0x53bab5,disgust
0xeb834b,0xeb834b,disgust
0xfa3618,0xfa3618,disgust
0x3918c5,0x3918c5,disgust
0x75d4ab,0x75d4ab,disgust
0x3bcbb5,0x3bcbb5,disgust
0x97663e,0x97663e,disgust
0x3bf495,0x3bf495,disgust
0xa51f1f,0xa51f1f,disgust
0x79b35a,0x79b35a,disgust
0xb72312,0xb72312,disgust
0x4113df,0x4113df,disgust
0xaf6bb5,0xaf6bb5,disgust
0x261ba1,0x261ba1,disgust
0xeb99dd,0xeb99dd,disgust
0xcd3082,0xcd3082,disgust
0x35eff7,0x35eff7,disgust
0x137233,0x137233,disgust
0x2b9d5c,0x2b9d5c,disgust
0xa89ceb,0xa89ceb,disgust
0x42ea51,0x42ea51,disgust
0x9d36e1,0x9d36e1,disgust
0xeb5dec,0xeb5dec,disgust
0x9404f4,0x9404f4,disgust
0x6e696d,0x6e696d,disgust
0xb78464,0xb78464,disgust
0x1fa57b,0x1fa57b,disgust
0x7729fd,0x7729fd,disgust
0xa8c545,0xa8c545,disgust
0x89d2b2,0x89d2b2,disgust
0x3f564a,0x3f564a,disgust
0xc2edea,0xc2edea,disgust
0xa178c7,0xa178c7,disgust
0xbbec25,0xbbec25,disgust
0x16ced0,0x16ced0,disgust
0x071382,0x071382,disgust
0x837ed1,0x837ed1,disgust
0x288675,0x288675,disgust
0x27f37c,0x27f37c,disgust
0xf1e1ae,0xf1e1ae,disgust
0x545124,0x545124,disgust
0x9218a8,0x9218a8,disgust
0xe1caa9,0xe1caa9,disgust
0x839eb1,0x839eb1,disgust
0xdff583,0xdff583,disgust
0x5fdeeb,0x5fdeeb,disgust
0x49b1f8,0x49b1f8,disgust
0xe8f183,0xe8f183,disgust
0xbfb1ac,0xbfb1ac,disgust
0x936d11,0x936d11,disgust
0x0d333e,0x0d333e,disgust
0x8cc910,0x8cc910,disgust
0x6185df,0x6185df,disgust
0x05dfeb,0x05dfeb,disgust
0xd5e7b6,0xd5e7b6,disgust
0xd9983b,0xd9983b,disgust
0x77a44b,0x77a44b,disgust
0x3ce566,0x3ce566,disgust
0x9c0177,0x9c0177,disgust
0xa01e40,0xa01e40,disgust
0x223eef,0x223eef,disgust
0x0b175b,0x0b175b,disgust
0x733480,0x733480,disgust
0x441125,0x441125,disgust
0x41fa5e,0x41fa5e,disgust
0xd10b1b,0xd10b1b,disgust
0x0f058c,0x0f058c,disgust
0x7bbd0c,0x7bbd0c,disgust
0x9871e4,0x9871e4,disgust
0xce52d9,0xce52d9,disgust
0xf4bc45,0xf4bc45,disgust
0x998062,0x998062,disgust
0x4e3b77,0x4e3b77,disgust
0x78e602,0x78e602,disgust
0x1a7e1e,0x1a7e1e,disgust
0x158744,0x158744,disgust
0x5d9878,0x5d9878,disgust
0x7121ca,0x7121ca,disgust
0xb5b3e7,0xb5b3e7,disgust
0x85eec4,0x85eec4,disgust
0x4a7931,0x4a7931,disgust
0x8b0dcc,0x8b0dcc,disgust
0x02c402,0x02c402,disgust
0x9d4179,0x9d4179,disgust
0x313b5d,0x313b5d,disgust
0x91f0d3,0x91f0d3,disgust
0xfd8670,0xfd8670,disgust
0xfba996,0xfba996,disgust
0xc3bfd0,0xc3bfd0,disgust
0x39b6e6,0x39b6e6,disgust
0x5dd200,0x5dd200,disgust
0xe7b147,0xe7b147,disgust
0x372ad1,0x372ad1,disgust
0x5d7ffb,0x5d7ffb,disgust
0xbf010d,0xbf010d,disgust
0xef9659,0xef9659,disgust
0xe7926b,0xe7926b,disgust
0x16b063,0x16b063,disgust
0xe8a15e,0xe8a15e,disgust
0xe97ba7,0xe97ba7,disgust
0xe91bae,0xe91bae,disgust
0x2ed0a4,0x2ed0a4,disgust
0xa3cf6f,0xa3cf6f,disgust
0xe5210a,0xe5210a,disgust
0x20e45a,0x20e45a,disgust
0x559f79,0x559f79,disgust
0xf2c5bf,0xf2c5bf,disgust
0x43d3dc,0x43d3dc,disgust
0xc3b562,0xc3b562,disgust
0x61a639,0x61a639,disgust
0xa97b6f,0xa97b6f,disgust
0xe8c758,0xe8c758,disgust
0xc3075f,0xc3075f,disgust
0xb41614,0xb41614,disgust
0xd9c962,0xd9c962,disgust
0xa0e42d,0xa0e42d,disgust
0xcc1e15,0xcc1e15,disgust
0xb788a5,0xb788a5,disgust
0xaea10b,0xaea10b,disgust
0xf1d049,0xf1d049,disgust
0xc5181b,0xc5181b,disgust
0xbb5166,0xbb5166,disgust
0xa8a164,0xa8a164,disgust
0x7f2660,0x7f2660,disgust
0xb68df7,0xb68df7,disgust
0xdc5ab0,0xdc5ab0,disgust
0xace4f1,0xace4f1,disgust
0xbb3d71,0xbb3d71,disgust
0xf88b40,0xf88b40,disgust
0x5a446d,0x5a446d,disgust
0x1481fa,0x1481fa,disgust
0x083c4c,0x083c4c,disgust
0xe7f4cc,0xe7f4cc,disgust
0x42c36d,0x42c36d,disgust
0x7d4ff5,0x7d4ff5,disgust
0x168d9a,0x168d9a,disgust
0x71c0fc,0x71c0fc,disgust
0x42cb46,0x42cb46,disgust
0xc99bb7,0xc99bb7,disgust
0xfd25d9,0xfd25d9,disgust
0xce01f8,0xce01f8,disgust
0x544c3f,0x544c3f,disgust
0xbd413d,0xbd413d,disgust
0xa73e67,0xa73e67,disgust
0x42345e,0x42345e,disgust
0x65acf1,0x65acf1,disgust
0xcadbb9,0xcadbb9,disgust
0x0f8605,0x0f8605,disgust
0xa19b79,0xa19b79,disgust
0xf8bba5,0xf8bba5,disgust
0x48b7ea,0x48b7ea,disgust
0x2b0e33,0x2b0e33,disgust
0x530d12,0x530d12,disgust
0x0c9e30,0x0c9e30,disgust
0x48171b,0x48171b,disgust
0x509c6d,0x509c6d,disgust
0x2282fc,0x2282fc,disgust
0x573ee8,0x573ee8,disgust
0x537c82,0x537c82,disgust
0xccc94c,0xccc94c,disgust
0x5e57fa,0x5e57fa,disgust
0x6c7714,0x6c7714,disgust
0x1af2d2,0x1af2d2,disgust
0x9b4c23,0x9b4c23,disgust
0xf0911a,0xf0911a,disgust
0xa6d5de,0xa6d5de,disgust
0x2d7b32,0x2d7b32,disgust
0xa68327,0xa68327,disgust
0x73c543,0x73c543,disgust
0xe0fe3b,0xe0fe3b,disgust
0x69ac29,0x69ac29,disgust
0x5b8252,0x5b8252,disgust
0xdce466,0xdce466,disgust
0x22991b,0x22991b,disgust
0xc01b0c,0xc01b0c,disgust
0xee4a87,0xee4a87,disgust
0xd06cfa,0xd06cfa,disgust
0xb6e6e1,0xb6e6e1,disgust
0xc51316,0xc51316,disgust
0xf85951,0xf85951,disgust
0x93d3d8,0x93d3d8,disgust
0xc384c8,0xc384c8,disgust
0x0727dd,0x0727dd,disgust
0xa3947d,0xa3947d,disgust
0x813be7,0x813be7,disgust
0xf820e6,0xf820e6,disgust
0x471082,0x471082,disgust
0xb77cc6,0xb77cc6,disgust
0x920b58,0x920b58,disgust
0x5cda56,0x5cda56,disgust
0x17a248,0x17a248,disgust
0xf2f5b3,0xf2f5b3,disgust
0x5ead8f,0x5ead8f,disgust
0x9f4b30,0x9f4b30,disgust
0xa31908,0xa31908,disgust
0x245372,0x245372,disgust
0x0f7f8c,0x0f7f8c,disgust
0x066ec7,0x066ec7,disgust
0xf29f0a,0xf29f0a,disgust
0xcf02f9,0xcf02f9,disgust
0x7ecb56,0x7ecb56,disgust
0x386793,0x386793,disgust
0x7b40a1,0x7b40a1,disgust
0xf8ebdf,0xf8ebdf,disgust
0xc573eb,0xc573eb,disgust
0x9d8edf,0x9d8edf,disgust
0xbba166,0xbba166,disgust
0xc86193,0xc86193,disgust
0x78e67f,0x78e67f,disgust
0xcf7732,0xcf7732,disgust
0xbea0bf,0xbea0bf,disgust
0x1730d6,0x1730d6,disgust
0x09863b,0x09863b,disgust
0x5fd921,0x5fd921,disgust
0xb64ab9,0xb64ab9,disgust
0xb74a03,0xb74a03,disgust
0x04c6dd,0x04c6dd,disgust
0xf52da4,0xf52da4,disgust
0x616093,0x616093,disgust
0x85a8ab,0x85a8ab,disgust
0x4cf996,0x4cf996,disgust
0xfc9277,0xfc9277,disgust
0xc66995,0xc66995,disgust
0x8ba220,0x8ba220,disgust
0x61b15b,0x61b15b,disgust
0x7ff686,0x7ff686,disgust
0x9ca282,0x9ca282,disgust
0x7e37ce,0x7e37ce,disgust
0x199832,0x199832,disgust
0xc36f93,0xc36f93,disgust
0x95cf1b,0x95cf1b,disgust
0x6b4c39,0x6b4c39,disgust
0xc18a22,0xc18a22,disgust
0x5514dd,0x5514dd,disgust
0x966136,0x966136,disgust
0xf9e806,0xf9e806,disgust
0xc2bd08,0xc2bd08,disgust
0x5127bc,0x5127bc,disgust
0x309273,0x309273,disgust
0xbe3e12,0xbe3e12,disgust
0x729ed6,0x729ed6,disgust
0x9fca9b,0x9fca9b,disgust
0x0ba3a4,0x0ba3a4,disgust
0x0f3fea,0x0f3fea,disgust
0xe3a83e,0xe3a83e,disgust
0xce8386,0xce8386,disgust
0x492aac,0x492aac,disgust
0x471e9c,0x471e9c,disgust
0x054710,0x054710,disgust
0xdb960d,0xdb960d,disgust
0x7f0bfa,0x7f0bfa,disgust
0x245e1f,0x245e1f,disgust
0x9d4cfc,0x9d4cfc,disgust
0x98aa88,0x98aa88,disgust
0x4ff6d4,0x4ff6d4,disgust
0xc858ec,0xc858ec,disgust
0x20f83c,0x20f83c,disgust
0xa25b20,0xa25b20,disgust
0x9799cc,0x9799cc,disgust
0x51e02b,0x51e02b,disgust
0xb91e82,0xb91e82,disgust
0xfcc53e,0xfcc53e,disgust
0x0f32f6,0x0f32f6,disgust
0xbcfce5,0xbcfce5,disgust
0x31f4d5,0x31f4d5,disgust
0xe3b6fa,0xe3b6fa,disgust
0x5aa22f,0x5aa22f,disgust
0x62390a,0x62390a,disgust
0xbc321b,0xbc321b,disgust
0xafa0ff,0xafa0ff,disgust
0xa1839f,0xa1839f,disgust
0x1c2f89,0x1c2f89,disgust
0x520bc1,0x520bc1,disgust
0x4e1480,0x4e1480,disgust
0x92b324,0x92b324,disgust
0x22c31c,0x22c31c,disgust
0x288da1,0x288da1,disgust
0x1bf170,0x1bf170,disgust
0x39bafd,0x39bafd,disgust
0x5df053,0x5df053,disgust
0x260f3e,0x260f3e,disgust
0x5a1959,0x5a1959,disgust
0xed1d21,0xed1d21,disgust
0xb851b0,0xb851b0,disgust
0x588ac2,0x588ac2,disgust
0x625d57,0x625d57,disgust
0x8a2476,0x8a2476,disgust
0x178abc,0x178abc,disgust
0xee093c,0xee093c,disgust
0xadb33a,0xadb33a,disgust
0xadc72b,0xadc72b,disgust
0x577873,0x577873,disgust
0xa3a744,0xa3a744,disgust
0xf1339a,0xf1339a,disgust
0x5454d8,0x5454d8,disgust
0xe1775a,0xe1775a,disgust
0xf6a7ab,0xf6a7ab,disgust
0xb2c9af,0xb2c9af,disgust
0x05f111,0x05f111,disgust
0xe530c9,0xe530c9,disgust
0x69ea59,0x69ea59,disgust
0xab4a88,0xab4a88,disgust
0xea2bfa,0xea2bfa,disgust
0x9adb88,0x9adb88,disgust
0x812028,0x812028,disgust
0x828826,0x828826,disgust
0x8685d2,0x8685d2,disgust
0x4a54b6,0x4a54b6,disgust
0x095270,0x095270,disgust
0x02f41d,0x02f41d,disgust
0x38c3a9,0x38c3a9,disgust
0x169ccb,0x169ccb,disgust
0x12ed40,0x12ed40,disgust
0x134b32,0x134b32,disgust
0xa7f96f,0xa7f96f,disgust
0xb046d3,0xb046d3,disgust
0xd95a74,0xd95a74,disgust
0x1108ab,0x1108ab,disgust
0x95e6e0,0x95e6e0,disgust
0xa651c9,0xa651c9,disgust
0x59e53b,0x59e53b,disgust
0xdacdbd,0xdacdbd,disgust
0xe101f3,0xe101f3,disgust
0x70a984,0x70a984,disgust
0xbab68e,0xbab68e,disgust
0x27f979,0x27f979,disgust
0xcbd246,0xcbd246,disgust
0x1477ee,0x1477ee,disgust
0xb591b2,0xb591b2,disgust
0x4d5465,0x4d5465,disgust
0x86d26d,0x86d26d,disgust
0xc745d8,0xc745d8,disgust
0xb051f2,0xb051f2,disgust
0x5bb315,0x5bb315,disgust
0x6f63a2,0x6f63a2,disgust
0x2e1f2b,0x2e1f2b,disgust
0xde2174,0xde2174,disgust
0xa1819a,0xa1819a,disgust
0x30cb02,0x30cb02,disgust
0xeaa58b,0xeaa58b,disgust
0x2ded0d,0x2ded0d,disgust
0x90481c,0x90481c,disgust
0xa1a832,0xa1a832,disgust
0x00fe54,0x00fe54,disgust
0xc0e147,0xc0e147,disgust
0x0e330f,0x0e330f,disgust
0xcca87b,0xcca87b,disgust
0x5fd1fe,0x5fd1fe,disgust
0x64f762,0x64f762,disgust
0xfc03b7,0xfc03b7,disgust
0x2a792a,0x2a792a,disgust
0x4fdf13,0x4fdf13,disgust
0x8c40a7,0x8c40a7,disgust
0xef34a7,0xef34a7,disgust
0xba29bc,0xba29bc,disgust
0xcd4172,0xcd4172,disgust
0x25bb1a,0x25bb1a,disgust
0x4959cb,0x4959cb,disgust
0xe21477,0xe21477,disgust
0x0d9c51,0x0d9c51,disgust
0x6c36d6,0x6c36d6,disgust
0xc00903,0xc00903,disgust
0xd1b9e2,0xd1b9e2,disgust
0x5326ef,0x5326ef,disgust
0xab1457,0xab1457,disgust
0xa576a4,0xa576a4,disgust
0xf7eb0f,0xf7eb0f,disgust
0xc6922d,0xc6922d,disgust
0x8eb073,0x8eb073,disgust
0x2dfd9a,0x2dfd9a,disgust
0x409c80,0x409c80,disgust
0x731b30,0x731b30,disgust
0x7759bf,0x7759bf,disgust
0xfedf65,0xfedf65,disgust
0x737b70,0x737b70,disgust
0x3d1ee6,0x3d1ee6,disgust
0x549111,0x549111,disgust
0x9850d3,0x9850d3,disgust
0x98d2d2,0x98d2d2,disgust
0x3801b5,0x3801b5,disgust
0xb13167,0xb13167,disgust
0x7489cb,0x7489cb,disgust
0x89c521,0x89c521,disgust
0x073988,0x073988,disgust
0xa07bdf,0xa07bdf,disgust
0x7ec6ac,0x7ec6ac,disgust
0x410073,0x410073,disgust
0xc2e02c,0xc2e02c,disgust
0xff250d,0xff250d,disgust
0x554049,0x554049,disgust
0xb283e3,0xb283e3,disgust
0xac713a,0xac713a,disgust
0xcea8ba,0xcea8ba,disgust
0x102d09,0x102d09,disgust
0x21eb36,0x21eb36,disgust
0xfae36e,0xfae36e,disgust
0x8bf324,0x8bf324,disgust
0x69f79f,0x69f79f,disgust
0xb567ae,0xb567ae,disgust
0xe3312e,0xe3312e,disgust
0xbddc30,0xbddc30,disgust
0xf34a22,0xf34a22,disgust
0x66cc54,0x66cc54,disgust
0xa5846a,0xa5846a,disgust
0x2cb014,0x2cb014,disgust
0xf62107,0xf62107,disgust
0x0c982b,0x0c982b,disgust
0xe8383b,0xe8383b,disgust
0xc06181,0xc06181,disgust
0xe399b5,0xe399b5,disgust
0x71e3bd,0x71e3bd,disgust
0x071d83,0x071d83,disgust
0xd75c03,0xd75c03,disgust
0x4b22c4,0x4b22c4,disgust
0xf7dd22,0xf7dd22,disgust
0x218358,0x218358,disgust
0x023973,0x023973,disgust
0xd3cefd,0xd3cefd,disgust
0x303445,0x303445,disgust
0x6d6fbc,0x6d6fbc,disgust
0xa3104b,0xa3104b,disgust
0x136848,0x136848,disgust
0xce703c,0xce703c,disgust
0x039896,0x039896,disgust
0xe09a7b,0xe09a7b,disgust
0x59bc76,0x59bc76,disgust
0x427831,0x427831,disgust
0x364a11,0x364a11,disgust
0xf5d0ca,0xf5d0ca,disgust
0x94d540,0x94d540,disgust
0xcfccd0,0xcfccd0,disgust
0xc1baed,0xc1baed,disgust
0xdccfca,0xdccfca,disgust
0x79685b,0x79685b,disgust
0x158f17,0x158f17,disgust
0x29ed88,0x29ed88,disgust
0x9c2714,0x9c2714,disgust
0x32b59d,0x32b59d,disgust
0x75fde1,0x75fde1,disgust
0x6021a0,0x6021a0,disgust
0xce939b,0xce939b,disgust
0x50379d,0x50379d,disgust
0x69abf0,0x69abf0,disgust
0x6cd87a,0x6cd87a,disgust
0x3d6c27,0x3d6c27,disgust
0xcfe1b1,0xcfe1b1,disgust
0x3a2ce2,0x3a2ce2,disgust
0xc6ddae,0xc6ddae,disgust
0xfc9e5f,0xfc9e5f,disgust
0x632f24,0x632f24,disgust
0x0ef463,0x0ef463,disgust
0x7b1fd3,0x7b1fd3,disgust
0x16a93d,0x16a93d,disgust
0x9d94ec,0x9d94ec,disgust
0x5cb5f6,0x5cb5f6,disgust
0xd4e3ab,0xd4e3ab,disgust
0xb88b88,0xb88b88,disgust
0xef8697,0xef8697,disgust
0x0b6868,0x0b6868,disgust
0x92d3de,0x92d3de,disgust
0x023310,0x023310,disgust
0xbb38b1,0xbb38b1,disgust
0x320dd4,0x320dd4,disgust
0x9de585,0x9de585,disgust
0xc32edf,0xc32edf,disgust
0xe94b8b,0xe94b8b,disgust
0x9687b0,0x9687b0,disgust
0x1cf4aa,0x1cf4aa,disgust
0xee9efb,0xee9efb,disgust
0xd3292e,0xd3292e,disgust
0xbcc3b9,0xbcc3b9,disgust
0xac88cd,0xac88cd,disgust
0xb73fda,0xb73fda,disgust
0x7e51f1,0x7e51f1,disgust
0xbb47ee,0xbb47ee,disgust
0x4ce4fb,0x4ce4fb,disgust
0xd7b57e,0xd7b57e,disgust
0x8e9cfc,0x8e9cfc,disgust
0xa53ad8,0xa53ad8,disgust
0x4ef699,0x4ef699,disgust
0x357642,0x357642,disgust
0xc7943e,0xc7943e,disgust
0xa72fe3,0xa72fe3,disgust
0x99e554,0x99e554,disgust
0x232dcf,0x232dcf,disgust
0xc48ce1,0xc48ce1,disgust
0x2314a1,0x2314a1,disgust
0x44b32c,0x44b32c,disgust
0x18c4d8,0x18c4d8,disgust
0x084129,0x084129,disgust
0x6ed5e6,0x6ed5e6,disgust
0x6074f6,0x6074f6,disgust
0xe17789,0xe17789,disgust
0x8cd2f8,0x8cd2f8,disgust
0xceb9ec,0xceb9ec,disgust
0x7e698c,0x7e698c,disgust
0x3597fe,0x3597fe,disgust
0x171307,0x171307,disgust
0x3e73e7,0x3e73e7,disgust
0xd7ed94,0xd7ed94,disgust
0x553482,0x553482,disgust
0x3e4450,0x3e4450,disgust
0x1dcd42,0x1dcd42,disgust
0xdac0b8,0xdac0b8,disgust
0x724ecf,0x724ecf,disgust
0xb1e37c,0xb1e37c,disgust
0xa5843a,0xa5843a,disgust
0x6fc0c4,0x6fc0c4,disgust
0x569229,0x569229,disgust
0x5ed9b8,0x5ed9b8,disgust
0x847ca4,0x847ca4,disgust
0x575e13,0x575e13,disgust
0x168292,0x168292,disgust
0xe87603,0xe87603,disgust
0x9c0edd,0x9c0edd,disgust
0xd8ae7a,0xd8ae7a,disgust
0xfea850,0xfea850,disgust
0xe2e392,0xe2e392,disgust
0x3a1714,0x3a1714,disgust
0xb3a424,0xb3a424,disgust
0x6431ff,0x6431ff,disgust
0x80321d,0x80321d,disgust
0xc52354,0xc52354,disgust
0x8cd041,0x8cd041,disgust
0x9fdc82,0x9fdc82,disgust
0x894842,0x894842,disgust
0xf523d7,0xf523d7,disgust
0xd1bb76,0xd1bb76,disgust
0x5560a4,0x5560a4,disgust
0x242a1d,0x242a1d,disgust
0x311a70,0x311a70,disgust
0xf42663,0xf42663,disgust
0xa9d3fa,0xa9d3fa,disgust
0x0b103c,0x0b103c,disgust
0x41daf2,0x41daf2,disgust
0xbbef7c,0xbbef7c,disgust
0x5fd5ca,0x5fd5ca,disgust
0xa72c9c,0xa72c9c,disgust
0x509682,0x509682,disgust
0xb88be6,0xb88be6,disgust
0x8385d0,0x8385d0,disgust
0x3651d0,0x3651d0,disgust
0xabffa1,0xabffa1,disgust
0xc5e380,0xc5e380,disgust
0x88466f,0x88466f,disgust
0x9cf97f,0x9cf97f,disgust
0x6846ae,0x6846ae,disgust
0x679af2,0x679af2,disgust
0x5cbaca,0x5cbaca,disgust
0xfbe8da,0xfbe8da,disgust
0x5fd667,0x5fd667,disgust
0xbdaaf4,0xbdaaf4,disgust
0x139199,0x139199,disgust
